Training: 2021-03-20 13:23:21,802-rank_id: 0
Training: 2021-03-21 13:50:36,854-Speed 1438.58 samples/sec   Loss 4.4774   Epoch: 18   Global Step: 212150   Required: 10 hours
Training: 2021-03-21 13:50:54,681-Speed 1436.08 samples/sec   Loss 4.4609   Epoch: 18   Global Step: 212200   Required: 10 hours
Training: 2021-03-21 13:51:12,525-Speed 1434.64 samples/sec   Loss 4.4254   Epoch: 18   Global Step: 212250   Required: 10 hours
Training: 2021-03-21 13:51:30,592-Speed 1416.99 samples/sec   Loss 4.4758   Epoch: 18   Global Step: 212300   Required: 10 hours
Training: 2021-03-21 13:51:48,693-Speed 1414.36 samples/sec   Loss 4.3910   Epoch: 18   Global Step: 212350   Required: 10 hours
Training: 2021-03-21 13:52:06,528-Speed 1435.40 samples/sec   Loss 4.4458   Epoch: 18   Global Step: 212400   Required: 10 hours
Training: 2021-03-21 13:52:24,370-Speed 1434.85 samples/sec   Loss 4.4121   Epoch: 18   Global Step: 212450   Required: 10 hours
Training: 2021-03-21 13:52:42,230-Speed 1433.37 samples/sec   Loss 4.4956   Epoch: 18   Global Step: 212500   Required: 10 hours
Training: 2021-03-21 13:53:00,070-Speed 1435.00 samples/sec   Loss 4.5131   Epoch: 18   Global Step: 212550   Required: 10 hours
Training: 2021-03-21 13:53:17,905-Speed 1435.41 samples/sec   Loss 4.4775   Epoch: 18   Global Step: 212600   Required: 10 hours
Training: 2021-03-21 13:53:35,746-Speed 1434.96 samples/sec   Loss 4.4100   Epoch: 18   Global Step: 212650   Required: 10 hours
Training: 2021-03-21 13:53:53,585-Speed 1435.13 samples/sec   Loss 4.4427   Epoch: 18   Global Step: 212700   Required: 10 hours
Training: 2021-03-21 13:54:11,424-Speed 1435.07 samples/sec   Loss 4.4155   Epoch: 18   Global Step: 212750   Required: 10 hours
Training: 2021-03-21 13:54:29,260-Speed 1435.30 samples/sec   Loss 4.4649   Epoch: 18   Global Step: 212800   Required: 10 hours
Training: 2021-03-21 13:54:47,096-Speed 1435.37 samples/sec   Loss 4.5345   Epoch: 18   Global Step: 212850   Required: 10 hours
Training: 2021-03-21 13:55:04,946-Speed 1434.19 samples/sec   Loss 4.4742   Epoch: 18   Global Step: 212900   Required: 10 hours
Training: 2021-03-21 13:55:23,063-Speed 1413.09 samples/sec   Loss 4.4514   Epoch: 18   Global Step: 212950   Required: 10 hours
Training: 2021-03-21 13:55:41,149-Speed 1415.51 samples/sec   Loss 4.5027   Epoch: 18   Global Step: 213000   Required: 10 hours
Training: 2021-03-21 13:55:58,988-Speed 1435.08 samples/sec   Loss 4.5569   Epoch: 18   Global Step: 213050   Required: 10 hours
Training: 2021-03-21 13:56:16,828-Speed 1435.01 samples/sec   Loss 4.4426   Epoch: 18   Global Step: 213100   Required: 10 hours
Training: 2021-03-21 13:56:34,664-Speed 1435.32 samples/sec   Loss 4.3991   Epoch: 18   Global Step: 213150   Required: 10 hours
Training: 2021-03-21 13:56:52,500-Speed 1435.36 samples/sec   Loss 4.4424   Epoch: 18   Global Step: 213200   Required: 9 hours
Training: 2021-03-21 13:57:10,338-Speed 1435.13 samples/sec   Loss 4.5025   Epoch: 18   Global Step: 213250   Required: 9 hours
Training: 2021-03-21 13:57:28,179-Speed 1434.94 samples/sec   Loss 4.4674   Epoch: 18   Global Step: 213300   Required: 9 hours
Training: 2021-03-21 13:57:46,028-Speed 1434.29 samples/sec   Loss 4.5228   Epoch: 18   Global Step: 213350   Required: 9 hours
Training: 2021-03-21 13:58:03,867-Speed 1435.09 samples/sec   Loss 4.4952   Epoch: 18   Global Step: 213400   Required: 9 hours
Training: 2021-03-21 13:58:21,702-Speed 1435.41 samples/sec   Loss 4.4929   Epoch: 18   Global Step: 213450   Required: 9 hours
Training: 2021-03-21 13:58:39,547-Speed 1434.65 samples/sec   Loss 4.4550   Epoch: 18   Global Step: 213500   Required: 9 hours
Training: 2021-03-21 13:58:57,393-Speed 1434.49 samples/sec   Loss 4.5172   Epoch: 18   Global Step: 213550   Required: 9 hours
Training: 2021-03-21 13:59:15,237-Speed 1434.74 samples/sec   Loss 4.4544   Epoch: 18   Global Step: 213600   Required: 9 hours
Training: 2021-03-21 13:59:33,075-Speed 1435.12 samples/sec   Loss 4.4855   Epoch: 18   Global Step: 213650   Required: 9 hours
Training: 2021-03-21 13:59:50,934-Speed 1433.54 samples/sec   Loss 4.5129   Epoch: 18   Global Step: 213700   Required: 9 hours
Training: 2021-03-21 14:00:08,772-Speed 1435.15 samples/sec   Loss 4.4390   Epoch: 18   Global Step: 213750   Required: 9 hours
Training: 2021-03-21 14:00:26,615-Speed 1434.72 samples/sec   Loss 4.4677   Epoch: 18   Global Step: 213800   Required: 9 hours
Training: 2021-03-21 14:00:44,691-Speed 1416.29 samples/sec   Loss 4.4938   Epoch: 18   Global Step: 213850   Required: 9 hours
Training: 2021-03-21 14:01:02,532-Speed 1434.94 samples/sec   Loss 4.5910   Epoch: 18   Global Step: 213900   Required: 9 hours
Training: 2021-03-21 14:01:20,373-Speed 1434.92 samples/sec   Loss 4.4335   Epoch: 18   Global Step: 213950   Required: 9 hours
Training: 2021-03-21 14:01:38,211-Speed 1435.18 samples/sec   Loss 4.5153   Epoch: 18   Global Step: 214000   Required: 9 hours
Training: 2021-03-21 14:02:13,965-[lfw][214000]XNorm: 22.390600
Training: 2021-03-21 14:02:13,965-[lfw][214000]Accuracy-Flip: 0.99600+-0.00281
Training: 2021-03-21 14:02:13,966-[lfw][214000]Accuracy-Highest: 0.99700
Training: 2021-03-21 14:02:55,667-[cfp_fp][214000]XNorm: 21.118497
Training: 2021-03-21 14:02:55,667-[cfp_fp][214000]Accuracy-Flip: 0.94314+-0.01349
Training: 2021-03-21 14:02:55,667-[cfp_fp][214000]Accuracy-Highest: 0.94971
Training: 2021-03-21 14:03:31,452-[agedb_30][214000]XNorm: 22.276892
Training: 2021-03-21 14:03:31,452-[agedb_30][214000]Accuracy-Flip: 0.96833+-0.00876
Training: 2021-03-21 14:03:31,452-[agedb_30][214000]Accuracy-Highest: 0.96983
Training: 2021-03-21 14:03:49,464-Speed 195.04 samples/sec   Loss 4.5593   Epoch: 18   Global Step: 214050   Required: 9 hours
Training: 2021-03-21 14:04:07,238-Speed 1440.37 samples/sec   Loss 4.5440   Epoch: 18   Global Step: 214100   Required: 9 hours
Training: 2021-03-21 14:04:25,056-Speed 1436.78 samples/sec   Loss 4.4976   Epoch: 18   Global Step: 214150   Required: 9 hours
Training: 2021-03-21 14:04:42,892-Speed 1435.31 samples/sec   Loss 4.5748   Epoch: 18   Global Step: 214200   Required: 9 hours
Training: 2021-03-21 14:05:00,726-Speed 1435.52 samples/sec   Loss 4.5510   Epoch: 18   Global Step: 214250   Required: 9 hours
Training: 2021-03-21 14:05:18,568-Speed 1434.82 samples/sec   Loss 4.5591   Epoch: 18   Global Step: 214300   Required: 9 hours
Training: 2021-03-21 14:05:36,412-Speed 1434.69 samples/sec   Loss 4.5123   Epoch: 18   Global Step: 214350   Required: 9 hours
Training: 2021-03-21 14:05:54,251-Speed 1435.07 samples/sec   Loss 4.4841   Epoch: 18   Global Step: 214400   Required: 9 hours
Training: 2021-03-21 14:06:12,087-Speed 1435.36 samples/sec   Loss 4.5312   Epoch: 18   Global Step: 214450   Required: 9 hours
Training: 2021-03-21 14:06:29,933-Speed 1434.57 samples/sec   Loss 4.5046   Epoch: 18   Global Step: 214500   Required: 9 hours
Training: 2021-03-21 14:06:48,044-Speed 1413.52 samples/sec   Loss 4.4186   Epoch: 18   Global Step: 214550   Required: 9 hours
Training: 2021-03-21 14:07:05,889-Speed 1434.61 samples/sec   Loss 4.5177   Epoch: 18   Global Step: 214600   Required: 9 hours
Training: 2021-03-21 14:07:23,988-Speed 1414.48 samples/sec   Loss 4.4905   Epoch: 18   Global Step: 214650   Required: 9 hours
Training: 2021-03-21 14:07:41,838-Speed 1434.16 samples/sec   Loss 4.5410   Epoch: 18   Global Step: 214700   Required: 9 hours
Training: 2021-03-21 14:07:59,680-Speed 1434.90 samples/sec   Loss 4.4417   Epoch: 18   Global Step: 214750   Required: 9 hours
Training: 2021-03-21 14:08:17,522-Speed 1434.88 samples/sec   Loss 4.5277   Epoch: 18   Global Step: 214800   Required: 9 hours
Training: 2021-03-21 14:08:35,363-Speed 1434.92 samples/sec   Loss 4.5564   Epoch: 18   Global Step: 214850   Required: 9 hours
Training: 2021-03-21 14:08:53,205-Speed 1434.84 samples/sec   Loss 4.4772   Epoch: 18   Global Step: 214900   Required: 9 hours
Training: 2021-03-21 14:09:11,047-Speed 1434.83 samples/sec   Loss 4.6027   Epoch: 18   Global Step: 214950   Required: 9 hours
Training: 2021-03-21 14:09:28,947-Speed 1430.24 samples/sec   Loss 4.5100   Epoch: 18   Global Step: 215000   Required: 9 hours
Training: 2021-03-21 14:09:47,273-Speed 1396.91 samples/sec   Loss 4.5642   Epoch: 18   Global Step: 215050   Required: 9 hours
Training: 2021-03-21 14:10:05,314-Speed 1419.04 samples/sec   Loss 4.5145   Epoch: 18   Global Step: 215100   Required: 9 hours
Training: 2021-03-21 14:10:23,156-Speed 1434.90 samples/sec   Loss 4.6031   Epoch: 18   Global Step: 215150   Required: 9 hours
Training: 2021-03-21 14:10:41,005-Speed 1434.28 samples/sec   Loss 4.5278   Epoch: 18   Global Step: 215200   Required: 9 hours
Training: 2021-03-21 14:10:58,849-Speed 1434.70 samples/sec   Loss 4.5092   Epoch: 18   Global Step: 215250   Required: 9 hours
Training: 2021-03-21 14:11:16,691-Speed 1434.79 samples/sec   Loss 4.5633   Epoch: 18   Global Step: 215300   Required: 9 hours
Training: 2021-03-21 14:11:34,540-Speed 1434.36 samples/sec   Loss 4.5654   Epoch: 18   Global Step: 215350   Required: 9 hours
Training: 2021-03-21 14:11:52,380-Speed 1434.95 samples/sec   Loss 4.5275   Epoch: 18   Global Step: 215400   Required: 9 hours
Training: 2021-03-21 14:12:10,245-Speed 1433.07 samples/sec   Loss 4.5236   Epoch: 18   Global Step: 215450   Required: 9 hours
Training: 2021-03-21 14:12:28,331-Speed 1415.49 samples/sec   Loss 4.4781   Epoch: 18   Global Step: 215500   Required: 9 hours
Training: 2021-03-21 14:12:46,167-Speed 1435.27 samples/sec   Loss 4.5130   Epoch: 18   Global Step: 215550   Required: 9 hours
Training: 2021-03-21 14:13:04,008-Speed 1434.98 samples/sec   Loss 4.5598   Epoch: 18   Global Step: 215600   Required: 9 hours
Training: 2021-03-21 14:13:21,845-Speed 1435.22 samples/sec   Loss 4.5577   Epoch: 18   Global Step: 215650   Required: 9 hours
Training: 2021-03-21 14:13:39,682-Speed 1435.25 samples/sec   Loss 4.5364   Epoch: 18   Global Step: 215700   Required: 9 hours
Training: 2021-03-21 14:13:57,775-Speed 1414.94 samples/sec   Loss 4.5739   Epoch: 18   Global Step: 215750   Required: 9 hours
Training: 2021-03-21 14:14:15,612-Speed 1435.27 samples/sec   Loss 4.4541   Epoch: 18   Global Step: 215800   Required: 9 hours
Training: 2021-03-21 14:14:33,446-Speed 1435.49 samples/sec   Loss 4.5836   Epoch: 18   Global Step: 215850   Required: 9 hours
Training: 2021-03-21 14:14:51,300-Speed 1433.89 samples/sec   Loss 4.4763   Epoch: 18   Global Step: 215900   Required: 9 hours
Training: 2021-03-21 14:15:09,136-Speed 1435.36 samples/sec   Loss 4.6027   Epoch: 18   Global Step: 215950   Required: 9 hours
Training: 2021-03-21 14:15:26,977-Speed 1434.94 samples/sec   Loss 4.5810   Epoch: 18   Global Step: 216000   Required: 9 hours
Training: 2021-03-21 14:16:02,871-[lfw][216000]XNorm: 22.712012
Training: 2021-03-21 14:16:02,871-[lfw][216000]Accuracy-Flip: 0.99583+-0.00310
Training: 2021-03-21 14:16:02,871-[lfw][216000]Accuracy-Highest: 0.99700
Training: 2021-03-21 14:16:44,667-[cfp_fp][216000]XNorm: 21.620199
Training: 2021-03-21 14:16:44,667-[cfp_fp][216000]Accuracy-Flip: 0.94614+-0.00975
Training: 2021-03-21 14:16:44,668-[cfp_fp][216000]Accuracy-Highest: 0.94971
Training: 2021-03-21 14:17:20,572-[agedb_30][216000]XNorm: 22.529100
Training: 2021-03-21 14:17:20,572-[agedb_30][216000]Accuracy-Flip: 0.96733+-0.00854
Training: 2021-03-21 14:17:20,572-[agedb_30][216000]Accuracy-Highest: 0.96983
Training: 2021-03-21 14:17:38,323-Speed 194.91 samples/sec   Loss 4.4871   Epoch: 18   Global Step: 216050   Required: 9 hours
Training: 2021-03-21 14:17:57,742-Speed 1318.29 samples/sec   Loss 4.1457   Epoch: 19   Global Step: 216100   Required: 9 hours
Training: 2021-03-21 14:18:15,537-Speed 1438.63 samples/sec   Loss 4.0278   Epoch: 19   Global Step: 216150   Required: 9 hours
Training: 2021-03-21 14:18:33,724-Speed 1407.63 samples/sec   Loss 3.8972   Epoch: 19   Global Step: 216200   Required: 9 hours
Training: 2021-03-21 14:18:51,797-Speed 1416.51 samples/sec   Loss 4.0322   Epoch: 19   Global Step: 216250   Required: 9 hours
Training: 2021-03-21 14:19:09,633-Speed 1435.32 samples/sec   Loss 3.9794   Epoch: 19   Global Step: 216300   Required: 9 hours
Training: 2021-03-21 14:19:27,476-Speed 1434.82 samples/sec   Loss 3.9992   Epoch: 19   Global Step: 216350   Required: 9 hours
Training: 2021-03-21 14:19:45,320-Speed 1434.68 samples/sec   Loss 3.9551   Epoch: 19   Global Step: 216400   Required: 9 hours
Training: 2021-03-21 14:20:03,162-Speed 1434.84 samples/sec   Loss 3.9716   Epoch: 19   Global Step: 216450   Required: 9 hours
Training: 2021-03-21 14:20:20,999-Speed 1435.27 samples/sec   Loss 3.9546   Epoch: 19   Global Step: 216500   Required: 9 hours
Training: 2021-03-21 14:20:38,840-Speed 1434.96 samples/sec   Loss 3.9228   Epoch: 19   Global Step: 216550   Required: 9 hours
Training: 2021-03-21 14:20:56,679-Speed 1435.02 samples/sec   Loss 3.9886   Epoch: 19   Global Step: 216600   Required: 9 hours
Training: 2021-03-21 14:21:14,522-Speed 1434.81 samples/sec   Loss 3.9778   Epoch: 19   Global Step: 216650   Required: 9 hours
Training: 2021-03-21 14:21:32,364-Speed 1434.84 samples/sec   Loss 3.8453   Epoch: 19   Global Step: 216700   Required: 9 hours
Training: 2021-03-21 14:21:50,223-Speed 1433.48 samples/sec   Loss 3.8857   Epoch: 19   Global Step: 216750   Required: 9 hours
Training: 2021-03-21 14:22:08,067-Speed 1434.70 samples/sec   Loss 3.9727   Epoch: 19   Global Step: 216800   Required: 9 hours
Training: 2021-03-21 14:22:25,910-Speed 1434.81 samples/sec   Loss 3.9525   Epoch: 19   Global Step: 216850   Required: 9 hours
Training: 2021-03-21 14:22:43,754-Speed 1434.68 samples/sec   Loss 3.8851   Epoch: 19   Global Step: 216900   Required: 9 hours
Training: 2021-03-21 14:23:01,593-Speed 1435.10 samples/sec   Loss 3.8950   Epoch: 19   Global Step: 216950   Required: 9 hours
Training: 2021-03-21 14:23:19,433-Speed 1434.97 samples/sec   Loss 3.9432   Epoch: 19   Global Step: 217000   Required: 9 hours
Training: 2021-03-21 14:23:37,277-Speed 1434.68 samples/sec   Loss 3.9639   Epoch: 19   Global Step: 217050   Required: 9 hours
Training: 2021-03-21 14:23:55,337-Speed 1417.58 samples/sec   Loss 3.8528   Epoch: 19   Global Step: 217100   Required: 9 hours
Training: 2021-03-21 14:24:13,178-Speed 1434.92 samples/sec   Loss 3.8484   Epoch: 19   Global Step: 217150   Required: 9 hours
Training: 2021-03-21 14:24:31,025-Speed 1434.44 samples/sec   Loss 3.8692   Epoch: 19   Global Step: 217200   Required: 9 hours
Training: 2021-03-21 14:24:48,872-Speed 1434.40 samples/sec   Loss 3.8799   Epoch: 19   Global Step: 217250   Required: 9 hours
Training: 2021-03-21 14:25:06,707-Speed 1435.50 samples/sec   Loss 3.9321   Epoch: 19   Global Step: 217300   Required: 9 hours
Training: 2021-03-21 14:25:24,550-Speed 1434.72 samples/sec   Loss 3.9905   Epoch: 19   Global Step: 217350   Required: 9 hours
Training: 2021-03-21 14:25:42,694-Speed 1410.98 samples/sec   Loss 4.0212   Epoch: 19   Global Step: 217400   Required: 9 hours
Training: 2021-03-21 14:26:00,530-Speed 1435.35 samples/sec   Loss 3.8620   Epoch: 19   Global Step: 217450   Required: 9 hours
Training: 2021-03-21 14:26:18,364-Speed 1435.53 samples/sec   Loss 3.8896   Epoch: 19   Global Step: 217500   Required: 9 hours
Training: 2021-03-21 14:26:36,198-Speed 1435.45 samples/sec   Loss 3.9029   Epoch: 19   Global Step: 217550   Required: 9 hours
Training: 2021-03-21 14:26:54,046-Speed 1434.34 samples/sec   Loss 3.8935   Epoch: 19   Global Step: 217600   Required: 9 hours
Training: 2021-03-21 14:27:11,913-Speed 1432.90 samples/sec   Loss 3.8667   Epoch: 19   Global Step: 217650   Required: 9 hours
Training: 2021-03-21 14:27:29,750-Speed 1435.27 samples/sec   Loss 3.9268   Epoch: 19   Global Step: 217700   Required: 9 hours
Training: 2021-03-21 14:27:47,582-Speed 1435.65 samples/sec   Loss 3.8722   Epoch: 19   Global Step: 217750   Required: 9 hours
Training: 2021-03-21 14:28:05,689-Speed 1413.82 samples/sec   Loss 3.9487   Epoch: 19   Global Step: 217800   Required: 9 hours
Training: 2021-03-21 14:28:23,549-Speed 1433.37 samples/sec   Loss 3.9798   Epoch: 19   Global Step: 217850   Required: 9 hours
Training: 2021-03-21 14:28:41,621-Speed 1416.59 samples/sec   Loss 3.9438   Epoch: 19   Global Step: 217900   Required: 9 hours
Training: 2021-03-21 14:28:59,458-Speed 1435.27 samples/sec   Loss 3.9945   Epoch: 19   Global Step: 217950   Required: 9 hours
Training: 2021-03-21 14:29:17,304-Speed 1434.53 samples/sec   Loss 3.9089   Epoch: 19   Global Step: 218000   Required: 9 hours
Training: 2021-03-21 14:29:53,336-[lfw][218000]XNorm: 22.640692
Training: 2021-03-21 14:29:53,337-[lfw][218000]Accuracy-Flip: 0.99617+-0.00269
Training: 2021-03-21 14:29:53,337-[lfw][218000]Accuracy-Highest: 0.99700
Training: 2021-03-21 14:30:35,273-[cfp_fp][218000]XNorm: 21.506640
Training: 2021-03-21 14:30:35,273-[cfp_fp][218000]Accuracy-Flip: 0.94571+-0.01110
Training: 2021-03-21 14:30:35,273-[cfp_fp][218000]Accuracy-Highest: 0.94971
Training: 2021-03-21 14:31:11,347-[agedb_30][218000]XNorm: 22.516301
Training: 2021-03-21 14:31:11,347-[agedb_30][218000]Accuracy-Flip: 0.96750+-0.00889
Training: 2021-03-21 14:31:11,347-[agedb_30][218000]Accuracy-Highest: 0.96983
Training: 2021-03-21 14:31:29,093-Speed 194.25 samples/sec   Loss 3.9559   Epoch: 19   Global Step: 218050   Required: 9 hours
Training: 2021-03-21 14:31:46,864-Speed 1440.58 samples/sec   Loss 3.8479   Epoch: 19   Global Step: 218100   Required: 9 hours
Training: 2021-03-21 14:32:04,665-Speed 1438.21 samples/sec   Loss 3.8803   Epoch: 19   Global Step: 218150   Required: 9 hours
Training: 2021-03-21 14:32:22,487-Speed 1436.41 samples/sec   Loss 3.9492   Epoch: 19   Global Step: 218200   Required: 9 hours
Training: 2021-03-21 14:32:40,316-Speed 1435.92 samples/sec   Loss 3.9296   Epoch: 19   Global Step: 218250   Required: 9 hours
Training: 2021-03-21 14:32:58,164-Speed 1434.39 samples/sec   Loss 3.9206   Epoch: 19   Global Step: 218300   Required: 9 hours
Training: 2021-03-21 14:33:16,008-Speed 1434.65 samples/sec   Loss 3.9143   Epoch: 19   Global Step: 218350   Required: 9 hours
Training: 2021-03-21 14:33:33,858-Speed 1434.21 samples/sec   Loss 3.8668   Epoch: 19   Global Step: 218400   Required: 9 hours
Training: 2021-03-21 14:33:51,701-Speed 1434.79 samples/sec   Loss 3.8740   Epoch: 19   Global Step: 218450   Required: 9 hours
Training: 2021-03-21 14:34:09,552-Speed 1434.12 samples/sec   Loss 3.8661   Epoch: 19   Global Step: 218500   Required: 9 hours
Training: 2021-03-21 14:34:27,396-Speed 1434.73 samples/sec   Loss 3.9130   Epoch: 19   Global Step: 218550   Required: 9 hours
Training: 2021-03-21 14:34:45,251-Speed 1433.74 samples/sec   Loss 3.8630   Epoch: 19   Global Step: 218600   Required: 9 hours
Training: 2021-03-21 14:35:03,100-Speed 1434.32 samples/sec   Loss 3.9085   Epoch: 19   Global Step: 218650   Required: 9 hours
Training: 2021-03-21 14:35:20,955-Speed 1433.80 samples/sec   Loss 3.9411   Epoch: 19   Global Step: 218700   Required: 9 hours
Training: 2021-03-21 14:35:39,035-Speed 1415.98 samples/sec   Loss 3.9511   Epoch: 19   Global Step: 218750   Required: 9 hours
Training: 2021-03-21 14:35:56,879-Speed 1434.64 samples/sec   Loss 3.8632   Epoch: 19   Global Step: 218800   Required: 9 hours
Training: 2021-03-21 14:36:14,727-Speed 1434.38 samples/sec   Loss 3.9277   Epoch: 19   Global Step: 218850   Required: 9 hours
Training: 2021-03-21 14:36:32,567-Speed 1435.07 samples/sec   Loss 3.9704   Epoch: 19   Global Step: 218900   Required: 9 hours
