Training: 2021-03-15 09:30:45,143-rank_id: 0
Training: 2021-03-16 00:48:33,036-Speed 1939.68 samples/sec   Loss 1.3506   Epoch: 19   Global Step: 97500   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:48:59,741-Speed 1917.28 samples/sec   Loss 1.3107   Epoch: 19   Global Step: 97550   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:49:26,409-Speed 1919.97 samples/sec   Loss 1.3012   Epoch: 19   Global Step: 97600   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:49:52,844-Speed 1936.88 samples/sec   Loss 1.3289   Epoch: 19   Global Step: 97650   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:50:19,458-Speed 1923.88 samples/sec   Loss 1.3455   Epoch: 19   Global Step: 97700   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:50:45,758-Speed 1946.86 samples/sec   Loss 1.3316   Epoch: 19   Global Step: 97750   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:51:11,683-Speed 1975.07 samples/sec   Loss 1.3164   Epoch: 19   Global Step: 97800   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:51:37,972-Speed 1947.62 samples/sec   Loss 1.3260   Epoch: 19   Global Step: 97850   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:52:04,093-Speed 1960.24 samples/sec   Loss 1.3184   Epoch: 19   Global Step: 97900   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:52:30,595-Speed 1931.93 samples/sec   Loss 1.3660   Epoch: 19   Global Step: 97950   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:52:57,155-Speed 1927.82 samples/sec   Loss 1.3263   Epoch: 19   Global Step: 98000   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:53:59,215-[lfw][98000]XNorm: 22.649005
Training: 2021-03-16 00:53:59,215-[lfw][98000]Accuracy-Flip: 0.99833+-0.00211
Training: 2021-03-16 00:53:59,215-[lfw][98000]Accuracy-Highest: 0.99850
Training: 2021-03-16 00:55:10,727-[cfp_fp][98000]XNorm: 21.563274
Training: 2021-03-16 00:55:10,727-[cfp_fp][98000]Accuracy-Flip: 0.98957+-0.00239
Training: 2021-03-16 00:55:10,727-[cfp_fp][98000]Accuracy-Highest: 0.99000
Training: 2021-03-16 00:56:13,678-[agedb_30][98000]XNorm: 23.107395
Training: 2021-03-16 00:56:13,679-[agedb_30][98000]Accuracy-Flip: 0.98450+-0.00742
Training: 2021-03-16 00:56:13,679-[agedb_30][98000]Accuracy-Highest: 0.98467
Training: 2021-03-16 00:56:39,646-Speed 230.12 samples/sec   Loss 1.3679   Epoch: 19   Global Step: 98050   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:57:05,827-Speed 1955.70 samples/sec   Loss 1.3410   Epoch: 19   Global Step: 98100   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:57:31,666-Speed 1981.54 samples/sec   Loss 1.3430   Epoch: 19   Global Step: 98150   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:57:58,159-Speed 1932.67 samples/sec   Loss 1.3405   Epoch: 19   Global Step: 98200   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:58:24,268-Speed 1961.04 samples/sec   Loss 1.3397   Epoch: 19   Global Step: 98250   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:58:50,802-Speed 1929.70 samples/sec   Loss 1.3369   Epoch: 19   Global Step: 98300   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:59:17,428-Speed 1922.99 samples/sec   Loss 1.3485   Epoch: 19   Global Step: 98350   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 00:59:43,600-Speed 1956.35 samples/sec   Loss 1.3361   Epoch: 19   Global Step: 98400   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:00:09,939-Speed 1943.94 samples/sec   Loss 1.3582   Epoch: 19   Global Step: 98450   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:00:36,984-Speed 1893.18 samples/sec   Loss 1.3354   Epoch: 19   Global Step: 98500   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:01:03,431-Speed 1936.03 samples/sec   Loss 1.3588   Epoch: 19   Global Step: 98550   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:01:29,725-Speed 1947.25 samples/sec   Loss 1.3466   Epoch: 19   Global Step: 98600   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:01:55,947-Speed 1952.65 samples/sec   Loss 1.3692   Epoch: 19   Global Step: 98650   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:02:22,159-Speed 1953.37 samples/sec   Loss 1.3705   Epoch: 19   Global Step: 98700   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:02:48,308-Speed 1958.04 samples/sec   Loss 1.3646   Epoch: 19   Global Step: 98750   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:03:14,640-Speed 1944.66 samples/sec   Loss 1.3847   Epoch: 19   Global Step: 98800   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:03:40,989-Speed 1943.16 samples/sec   Loss 1.3640   Epoch: 19   Global Step: 98850   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:04:07,347-Speed 1942.52 samples/sec   Loss 1.3586   Epoch: 19   Global Step: 98900   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:04:33,742-Speed 1939.88 samples/sec   Loss 1.3599   Epoch: 19   Global Step: 98950   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:05:00,143-Speed 1939.34 samples/sec   Loss 1.3802   Epoch: 19   Global Step: 99000   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:05:26,994-Speed 1906.92 samples/sec   Loss 1.3689   Epoch: 19   Global Step: 99050   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:05:53,140-Speed 1958.32 samples/sec   Loss 1.3863   Epoch: 19   Global Step: 99100   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:06:19,285-Speed 1958.33 samples/sec   Loss 1.3628   Epoch: 19   Global Step: 99150   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:06:45,985-Speed 1917.68 samples/sec   Loss 1.3752   Epoch: 19   Global Step: 99200   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:07:12,749-Speed 1913.07 samples/sec   Loss 1.3801   Epoch: 19   Global Step: 99250   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:07:39,254-Speed 1931.78 samples/sec   Loss 1.3568   Epoch: 19   Global Step: 99300   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:08:05,789-Speed 1929.62 samples/sec   Loss 1.4030   Epoch: 19   Global Step: 99350   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:08:32,115-Speed 1944.96 samples/sec   Loss 1.4010   Epoch: 19   Global Step: 99400   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:08:58,955-Speed 1907.68 samples/sec   Loss 1.3670   Epoch: 19   Global Step: 99450   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:09:25,748-Speed 1911.09 samples/sec   Loss 1.3548   Epoch: 19   Global Step: 99500   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:09:51,978-Speed 1952.01 samples/sec   Loss 1.3816   Epoch: 19   Global Step: 99550   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:10:18,220-Speed 1951.10 samples/sec   Loss 1.3610   Epoch: 19   Global Step: 99600   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:10:49,824-Speed 1620.08 samples/sec   Loss 1.2899   Epoch: 20   Global Step: 99650   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:11:16,136-Speed 1945.95 samples/sec   Loss 1.0420   Epoch: 20   Global Step: 99700   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:11:42,877-Speed 1914.71 samples/sec   Loss 1.0701   Epoch: 20   Global Step: 99750   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:12:09,222-Speed 1943.63 samples/sec   Loss 1.0498   Epoch: 20   Global Step: 99800   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:12:35,297-Speed 1963.62 samples/sec   Loss 1.0847   Epoch: 20   Global Step: 99850   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:13:01,750-Speed 1935.58 samples/sec   Loss 1.0741   Epoch: 20   Global Step: 99900   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:13:28,142-Speed 1940.02 samples/sec   Loss 1.1084   Epoch: 20   Global Step: 99950   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:13:54,772-Speed 1922.73 samples/sec   Loss 1.1002   Epoch: 20   Global Step: 100000   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:14:56,956-[lfw][100000]XNorm: 22.724169
Training: 2021-03-16 01:14:56,956-[lfw][100000]Accuracy-Flip: 0.99833+-0.00211
Training: 2021-03-16 01:14:56,956-[lfw][100000]Accuracy-Highest: 0.99850
Training: 2021-03-16 01:16:10,583-[cfp_fp][100000]XNorm: 21.700528
Training: 2021-03-16 01:16:10,583-[cfp_fp][100000]Accuracy-Flip: 0.98871+-0.00243
Training: 2021-03-16 01:16:10,583-[cfp_fp][100000]Accuracy-Highest: 0.99000
Training: 2021-03-16 01:17:14,135-[agedb_30][100000]XNorm: 22.990454
Training: 2021-03-16 01:17:14,135-[agedb_30][100000]Accuracy-Flip: 0.98450+-0.00633
Training: 2021-03-16 01:17:14,136-[agedb_30][100000]Accuracy-Highest: 0.98467
Training: 2021-03-16 01:17:40,333-Speed 226.99 samples/sec   Loss 1.0680   Epoch: 20   Global Step: 100050   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:18:07,083-Speed 1914.10 samples/sec   Loss 1.0940   Epoch: 20   Global Step: 100100   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:18:32,858-Speed 1986.50 samples/sec   Loss 1.0829   Epoch: 20   Global Step: 100150   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:18:59,319-Speed 1935.06 samples/sec   Loss 1.1024   Epoch: 20   Global Step: 100200   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:19:25,815-Speed 1932.41 samples/sec   Loss 1.0910   Epoch: 20   Global Step: 100250   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:19:52,311-Speed 1932.45 samples/sec   Loss 1.1189   Epoch: 20   Global Step: 100300   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:20:18,540-Speed 1952.12 samples/sec   Loss 1.1188   Epoch: 20   Global Step: 100350   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:20:44,700-Speed 1957.36 samples/sec   Loss 1.0867   Epoch: 20   Global Step: 100400   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:21:11,245-Speed 1928.81 samples/sec   Loss 1.1048   Epoch: 20   Global Step: 100450   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:21:37,753-Speed 1931.60 samples/sec   Loss 1.1265   Epoch: 20   Global Step: 100500   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:22:04,096-Speed 1943.65 samples/sec   Loss 1.1137   Epoch: 20   Global Step: 100550   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:22:30,150-Speed 1965.22 samples/sec   Loss 1.1230   Epoch: 20   Global Step: 100600   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:22:56,383-Speed 1951.80 samples/sec   Loss 1.1379   Epoch: 20   Global Step: 100650   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:23:23,123-Speed 1914.73 samples/sec   Loss 1.0980   Epoch: 20   Global Step: 100700   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:23:49,451-Speed 1944.81 samples/sec   Loss 1.1013   Epoch: 20   Global Step: 100750   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:24:15,802-Speed 1943.07 samples/sec   Loss 1.1433   Epoch: 20   Global Step: 100800   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:24:42,425-Speed 1923.17 samples/sec   Loss 1.1575   Epoch: 20   Global Step: 100850   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:25:08,806-Speed 1940.88 samples/sec   Loss 1.1250   Epoch: 20   Global Step: 100900   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:25:35,296-Speed 1932.99 samples/sec   Loss 1.1552   Epoch: 20   Global Step: 100950   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:26:01,573-Speed 1948.54 samples/sec   Loss 1.1193   Epoch: 20   Global Step: 101000   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:26:28,118-Speed 1928.85 samples/sec   Loss 1.1449   Epoch: 20   Global Step: 101050   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:26:54,593-Speed 1933.94 samples/sec   Loss 1.1362   Epoch: 20   Global Step: 101100   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:27:20,774-Speed 1955.67 samples/sec   Loss 1.1440   Epoch: 20   Global Step: 101150   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:27:46,870-Speed 1962.07 samples/sec   Loss 1.1817   Epoch: 20   Global Step: 101200   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:28:13,379-Speed 1931.44 samples/sec   Loss 1.1481   Epoch: 20   Global Step: 101250   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:28:39,935-Speed 1928.10 samples/sec   Loss 1.1655   Epoch: 20   Global Step: 101300   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:29:06,348-Speed 1938.48 samples/sec   Loss 1.1440   Epoch: 20   Global Step: 101350   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:29:33,070-Speed 1916.05 samples/sec   Loss 1.1551   Epoch: 20   Global Step: 101400   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:29:59,398-Speed 1944.79 samples/sec   Loss 1.1687   Epoch: 20   Global Step: 101450   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:30:25,518-Speed 1960.24 samples/sec   Loss 1.1515   Epoch: 20   Global Step: 101500   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:30:51,517-Speed 1969.40 samples/sec   Loss 1.1671   Epoch: 20   Global Step: 101550   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:31:17,634-Speed 1960.44 samples/sec   Loss 1.2072   Epoch: 20   Global Step: 101600   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:31:44,417-Speed 1911.73 samples/sec   Loss 1.1895   Epoch: 20   Global Step: 101650   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:32:11,106-Speed 1918.49 samples/sec   Loss 1.1637   Epoch: 20   Global Step: 101700   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:32:37,467-Speed 1942.31 samples/sec   Loss 1.1804   Epoch: 20   Global Step: 101750   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:33:03,491-Speed 1967.43 samples/sec   Loss 1.1962   Epoch: 20   Global Step: 101800   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:33:30,003-Speed 1931.28 samples/sec   Loss 1.1920   Epoch: 20   Global Step: 101850   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:33:56,324-Speed 1945.31 samples/sec   Loss 1.1845   Epoch: 20   Global Step: 101900   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:34:22,647-Speed 1945.07 samples/sec   Loss 1.2154   Epoch: 20   Global Step: 101950   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:34:49,097-Speed 1935.82 samples/sec   Loss 1.2059   Epoch: 20   Global Step: 102000   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:35:51,671-[lfw][102000]XNorm: 22.509972
Training: 2021-03-16 01:35:51,671-[lfw][102000]Accuracy-Flip: 0.99833+-0.00211
Training: 2021-03-16 01:35:51,671-[lfw][102000]Accuracy-Highest: 0.99850
Training: 2021-03-16 01:37:03,538-[cfp_fp][102000]XNorm: 21.525276
Training: 2021-03-16 01:37:03,538-[cfp_fp][102000]Accuracy-Flip: 0.99057+-0.00232
Training: 2021-03-16 01:37:03,538-[cfp_fp][102000]Accuracy-Highest: 0.99057
Training: 2021-03-16 01:38:06,968-[agedb_30][102000]XNorm: 22.905842
Training: 2021-03-16 01:38:06,968-[agedb_30][102000]Accuracy-Flip: 0.98333+-0.00734
Training: 2021-03-16 01:38:06,968-[agedb_30][102000]Accuracy-Highest: 0.98467
Training: 2021-03-16 01:38:33,502-Speed 228.16 samples/sec   Loss 1.1801   Epoch: 20   Global Step: 102050   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:38:59,661-Speed 1957.33 samples/sec   Loss 1.2155   Epoch: 20   Global Step: 102100   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:39:25,989-Speed 1944.71 samples/sec   Loss 1.2176   Epoch: 20   Global Step: 102150   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:39:52,392-Speed 1939.29 samples/sec   Loss 1.2034   Epoch: 20   Global Step: 102200   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:40:19,160-Speed 1912.78 samples/sec   Loss 1.2097   Epoch: 20   Global Step: 102250   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:40:45,602-Speed 1936.40 samples/sec   Loss 1.2175   Epoch: 20   Global Step: 102300   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:41:12,326-Speed 1915.96 samples/sec   Loss 1.1951   Epoch: 20   Global Step: 102350   Fp16 Grad Scale: 16384   Required: 4 hours
Training: 2021-03-16 01:41:38,499-Speed 1956.42 samples/sec   Loss 1.2214   Epoch: 20   Global Step: 102400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:42:04,810-Speed 1946.04 samples/sec   Loss 1.2344   Epoch: 20   Global Step: 102450   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:42:30,716-Speed 1976.48 samples/sec   Loss 1.2070   Epoch: 20   Global Step: 102500   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:42:57,351-Speed 1922.31 samples/sec   Loss 1.2254   Epoch: 20   Global Step: 102550   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:43:23,739-Speed 1940.32 samples/sec   Loss 1.1961   Epoch: 20   Global Step: 102600   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:43:50,012-Speed 1948.80 samples/sec   Loss 1.1976   Epoch: 20   Global Step: 102650   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:44:16,305-Speed 1947.33 samples/sec   Loss 1.2215   Epoch: 20   Global Step: 102700   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:44:42,511-Speed 1953.87 samples/sec   Loss 1.2021   Epoch: 20   Global Step: 102750   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:45:08,892-Speed 1940.81 samples/sec   Loss 1.2289   Epoch: 20   Global Step: 102800   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:45:35,481-Speed 1925.67 samples/sec   Loss 1.2509   Epoch: 20   Global Step: 102850   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:46:01,780-Speed 1946.95 samples/sec   Loss 1.2432   Epoch: 20   Global Step: 102900   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:46:28,370-Speed 1925.58 samples/sec   Loss 1.2417   Epoch: 20   Global Step: 102950   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:46:54,914-Speed 1928.94 samples/sec   Loss 1.2256   Epoch: 20   Global Step: 103000   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:47:21,467-Speed 1928.30 samples/sec   Loss 1.2443   Epoch: 20   Global Step: 103050   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:47:47,708-Speed 1951.16 samples/sec   Loss 1.2502   Epoch: 20   Global Step: 103100   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:48:13,779-Speed 1963.97 samples/sec   Loss 1.2214   Epoch: 20   Global Step: 103150   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:48:39,997-Speed 1953.00 samples/sec   Loss 1.2045   Epoch: 20   Global Step: 103200   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:49:06,181-Speed 1955.43 samples/sec   Loss 1.2469   Epoch: 20   Global Step: 103250   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:49:32,416-Speed 1951.79 samples/sec   Loss 1.2604   Epoch: 20   Global Step: 103300   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:49:59,673-Speed 1878.43 samples/sec   Loss 1.2669   Epoch: 20   Global Step: 103350   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:50:26,124-Speed 1935.74 samples/sec   Loss 1.2364   Epoch: 20   Global Step: 103400   Fp16 Grad Scale: 16384   Required: 3 hours
Training: 2021-03-16 01:50:52,317-Speed 1954.85 samples/sec   Loss 1.2512   Epoch: 20   Global Step: 103450   Fp16 Grad Scale: 16384   Required: 3 hours
