Training: 2021-03-17 21:48:03,448-rank_id: 0
Training: 2021-03-18 03:55:34,779-Speed 5323.06 samples/sec   Loss 4.2210   Epoch: 20   Global Step: 101450   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:55:44,457-Speed 5290.59 samples/sec   Loss 4.2377   Epoch: 20   Global Step: 101500   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:55:53,967-Speed 5384.43 samples/sec   Loss 4.2644   Epoch: 20   Global Step: 101550   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:56:03,345-Speed 5459.68 samples/sec   Loss 4.3013   Epoch: 20   Global Step: 101600   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:56:12,762-Speed 5437.58 samples/sec   Loss 4.2987   Epoch: 20   Global Step: 101650   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:56:22,328-Speed 5352.86 samples/sec   Loss 4.2465   Epoch: 20   Global Step: 101700   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:56:31,699-Speed 5463.55 samples/sec   Loss 4.2526   Epoch: 20   Global Step: 101750   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:56:41,065-Speed 5467.10 samples/sec   Loss 4.2849   Epoch: 20   Global Step: 101800   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:56:50,710-Speed 5308.75 samples/sec   Loss 4.2526   Epoch: 20   Global Step: 101850   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:57:00,201-Speed 5394.94 samples/sec   Loss 4.2647   Epoch: 20   Global Step: 101900   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:57:09,661-Speed 5412.40 samples/sec   Loss 4.3480   Epoch: 20   Global Step: 101950   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:57:19,325-Speed 5298.46 samples/sec   Loss 4.3152   Epoch: 20   Global Step: 102000   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:57:35,826-[lfw][102000]XNorm: 22.971302
Training: 2021-03-18 03:57:35,826-[lfw][102000]Accuracy-Flip: 0.99650+-0.00273
Training: 2021-03-18 03:57:35,826-[lfw][102000]Accuracy-Highest: 0.99750
Training: 2021-03-18 03:57:54,194-[cfp_fp][102000]XNorm: 19.231684
Training: 2021-03-18 03:57:54,194-[cfp_fp][102000]Accuracy-Flip: 0.97500+-0.00662
Training: 2021-03-18 03:57:54,195-[cfp_fp][102000]Accuracy-Highest: 0.97600
Training: 2021-03-18 03:58:10,182-[agedb_30][102000]XNorm: 22.145101
Training: 2021-03-18 03:58:10,182-[agedb_30][102000]Accuracy-Flip: 0.97583+-0.00783
Training: 2021-03-18 03:58:10,182-[agedb_30][102000]Accuracy-Highest: 0.97583
Training: 2021-03-18 03:58:19,566-Speed 849.93 samples/sec   Loss 4.2855   Epoch: 20   Global Step: 102050   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:58:29,226-Speed 5300.77 samples/sec   Loss 4.3157   Epoch: 20   Global Step: 102100   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:58:38,704-Speed 5402.26 samples/sec   Loss 4.3477   Epoch: 20   Global Step: 102150   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:58:48,410-Speed 5275.19 samples/sec   Loss 4.3198   Epoch: 20   Global Step: 102200   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:58:57,952-Speed 5366.16 samples/sec   Loss 4.3235   Epoch: 20   Global Step: 102250   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:59:07,471-Speed 5379.03 samples/sec   Loss 4.3240   Epoch: 20   Global Step: 102300   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:59:17,047-Speed 5347.15 samples/sec   Loss 4.2859   Epoch: 20   Global Step: 102350   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:59:26,902-Speed 5195.60 samples/sec   Loss 4.3556   Epoch: 20   Global Step: 102400   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:59:36,466-Speed 5353.41 samples/sec   Loss 4.3700   Epoch: 20   Global Step: 102450   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:59:46,097-Speed 5316.56 samples/sec   Loss 4.3469   Epoch: 20   Global Step: 102500   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 03:59:55,513-Speed 5437.97 samples/sec   Loss 4.3745   Epoch: 20   Global Step: 102550   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:00:05,337-Speed 5211.90 samples/sec   Loss 4.3540   Epoch: 20   Global Step: 102600   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:00:15,257-Speed 5161.54 samples/sec   Loss 4.3214   Epoch: 20   Global Step: 102650   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:00:24,810-Speed 5360.43 samples/sec   Loss 4.3655   Epoch: 20   Global Step: 102700   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:00:34,467-Speed 5302.24 samples/sec   Loss 4.3316   Epoch: 20   Global Step: 102750   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:00:44,147-Speed 5289.22 samples/sec   Loss 4.3281   Epoch: 20   Global Step: 102800   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:00:54,174-Speed 5106.59 samples/sec   Loss 4.4014   Epoch: 20   Global Step: 102850   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:01:03,755-Speed 5344.19 samples/sec   Loss 4.3723   Epoch: 20   Global Step: 102900   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:01:13,297-Speed 5365.98 samples/sec   Loss 4.3572   Epoch: 20   Global Step: 102950   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:01:22,806-Speed 5385.21 samples/sec   Loss 4.3487   Epoch: 20   Global Step: 103000   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:01:32,279-Speed 5405.21 samples/sec   Loss 4.3637   Epoch: 20   Global Step: 103050   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:01:41,925-Speed 5308.18 samples/sec   Loss 4.3941   Epoch: 20   Global Step: 103100   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:01:51,326-Speed 5446.63 samples/sec   Loss 4.3655   Epoch: 20   Global Step: 103150   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:02:00,885-Speed 5356.32 samples/sec   Loss 4.3219   Epoch: 20   Global Step: 103200   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:02:10,374-Speed 5396.14 samples/sec   Loss 4.4034   Epoch: 20   Global Step: 103250   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:02:19,676-Speed 5504.90 samples/sec   Loss 4.4308   Epoch: 20   Global Step: 103300   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:02:29,103-Speed 5431.60 samples/sec   Loss 4.4642   Epoch: 20   Global Step: 103350   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:02:38,716-Speed 5326.54 samples/sec   Loss 4.4064   Epoch: 20   Global Step: 103400   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:02:48,321-Speed 5331.03 samples/sec   Loss 4.3977   Epoch: 20   Global Step: 103450   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:02:58,007-Speed 5286.42 samples/sec   Loss 4.3866   Epoch: 20   Global Step: 103500   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:03:07,495-Speed 5396.41 samples/sec   Loss 4.4292   Epoch: 20   Global Step: 103550   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:03:17,002-Speed 5385.93 samples/sec   Loss 4.4315   Epoch: 20   Global Step: 103600   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:03:26,624-Speed 5321.32 samples/sec   Loss 4.3798   Epoch: 20   Global Step: 103650   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:03:36,147-Speed 5376.95 samples/sec   Loss 4.4507   Epoch: 20   Global Step: 103700   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:03:45,451-Speed 5502.80 samples/sec   Loss 4.4485   Epoch: 20   Global Step: 103750   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:03:54,763-Speed 5499.00 samples/sec   Loss 4.4816   Epoch: 20   Global Step: 103800   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:04:04,230-Speed 5408.60 samples/sec   Loss 4.4685   Epoch: 20   Global Step: 103850   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:04:13,851-Speed 5322.02 samples/sec   Loss 4.4569   Epoch: 20   Global Step: 103900   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:04:23,458-Speed 5329.77 samples/sec   Loss 4.4198   Epoch: 20   Global Step: 103950   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:04:33,142-Speed 5287.27 samples/sec   Loss 4.4500   Epoch: 20   Global Step: 104000   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:04:49,697-[lfw][104000]XNorm: 23.137297
Training: 2021-03-18 04:04:49,697-[lfw][104000]Accuracy-Flip: 0.99700+-0.00245
Training: 2021-03-18 04:04:49,698-[lfw][104000]Accuracy-Highest: 0.99750
Training: 2021-03-18 04:05:08,249-[cfp_fp][104000]XNorm: 19.391811
Training: 2021-03-18 04:05:08,250-[cfp_fp][104000]Accuracy-Flip: 0.97443+-0.00580
Training: 2021-03-18 04:05:08,250-[cfp_fp][104000]Accuracy-Highest: 0.97600
Training: 2021-03-18 04:05:24,285-[agedb_30][104000]XNorm: 22.354291
Training: 2021-03-18 04:05:24,285-[agedb_30][104000]Accuracy-Flip: 0.97500+-0.00703
Training: 2021-03-18 04:05:24,285-[agedb_30][104000]Accuracy-Highest: 0.97583
Training: 2021-03-18 04:05:33,758-Speed 844.68 samples/sec   Loss 4.4467   Epoch: 20   Global Step: 104050   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:05:43,191-Speed 5427.67 samples/sec   Loss 4.4451   Epoch: 20   Global Step: 104100   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:05:53,150-Speed 5141.48 samples/sec   Loss 4.4130   Epoch: 20   Global Step: 104150   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:06:03,030-Speed 5182.58 samples/sec   Loss 4.4418   Epoch: 20   Global Step: 104200   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:06:12,627-Speed 5335.10 samples/sec   Loss 4.4518   Epoch: 20   Global Step: 104250   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:06:22,268-Speed 5311.01 samples/sec   Loss 4.4563   Epoch: 20   Global Step: 104300   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:06:31,819-Speed 5360.93 samples/sec   Loss 4.5083   Epoch: 20   Global Step: 104350   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:06:41,486-Speed 5296.96 samples/sec   Loss 4.4433   Epoch: 20   Global Step: 104400   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:06:51,039-Speed 5359.81 samples/sec   Loss 4.4853   Epoch: 20   Global Step: 104450   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:07:00,501-Speed 5411.36 samples/sec   Loss 4.4899   Epoch: 20   Global Step: 104500   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:07:09,927-Speed 5432.05 samples/sec   Loss 4.4371   Epoch: 20   Global Step: 104550   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:07:19,580-Speed 5304.35 samples/sec   Loss 4.4733   Epoch: 20   Global Step: 104600   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:07:32,071-Speed 4099.13 samples/sec   Loss 4.1952   Epoch: 21   Global Step: 104650   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:07:41,933-Speed 5192.02 samples/sec   Loss 3.8984   Epoch: 21   Global Step: 104700   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:07:51,445-Speed 5383.29 samples/sec   Loss 3.8688   Epoch: 21   Global Step: 104750   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:08:01,096-Speed 5305.22 samples/sec   Loss 3.8725   Epoch: 21   Global Step: 104800   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:08:10,803-Speed 5275.34 samples/sec   Loss 3.8638   Epoch: 21   Global Step: 104850   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:08:20,708-Speed 5169.49 samples/sec   Loss 3.8634   Epoch: 21   Global Step: 104900   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:08:30,124-Speed 5437.74 samples/sec   Loss 3.9130   Epoch: 21   Global Step: 104950   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:08:39,583-Speed 5413.54 samples/sec   Loss 3.9031   Epoch: 21   Global Step: 105000   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:08:49,153-Speed 5350.35 samples/sec   Loss 3.8893   Epoch: 21   Global Step: 105050   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:08:58,998-Speed 5200.60 samples/sec   Loss 3.8601   Epoch: 21   Global Step: 105100   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:09:08,824-Speed 5211.33 samples/sec   Loss 3.8866   Epoch: 21   Global Step: 105150   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:09:18,614-Speed 5230.18 samples/sec   Loss 3.8196   Epoch: 21   Global Step: 105200   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:09:28,507-Speed 5175.68 samples/sec   Loss 3.8640   Epoch: 21   Global Step: 105250   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:09:37,884-Speed 5460.65 samples/sec   Loss 3.8942   Epoch: 21   Global Step: 105300   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:09:47,625-Speed 5256.05 samples/sec   Loss 3.8413   Epoch: 21   Global Step: 105350   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:09:57,325-Speed 5278.81 samples/sec   Loss 3.8747   Epoch: 21   Global Step: 105400   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:10:06,800-Speed 5403.94 samples/sec   Loss 3.8691   Epoch: 21   Global Step: 105450   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:10:16,363-Speed 5354.43 samples/sec   Loss 3.8666   Epoch: 21   Global Step: 105500   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:10:25,922-Speed 5356.34 samples/sec   Loss 3.8627   Epoch: 21   Global Step: 105550   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:10:35,520-Speed 5334.81 samples/sec   Loss 3.8767   Epoch: 21   Global Step: 105600   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:10:45,200-Speed 5289.93 samples/sec   Loss 3.8964   Epoch: 21   Global Step: 105650   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:10:54,891-Speed 5283.57 samples/sec   Loss 3.8079   Epoch: 21   Global Step: 105700   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:11:04,603-Speed 5272.30 samples/sec   Loss 3.8673   Epoch: 21   Global Step: 105750   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:11:14,172-Speed 5350.90 samples/sec   Loss 3.8949   Epoch: 21   Global Step: 105800   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:11:23,738-Speed 5352.25 samples/sec   Loss 3.8306   Epoch: 21   Global Step: 105850   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:11:33,133-Speed 5450.30 samples/sec   Loss 3.8344   Epoch: 21   Global Step: 105900   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:11:42,546-Speed 5439.50 samples/sec   Loss 3.9001   Epoch: 21   Global Step: 105950   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:11:51,944-Speed 5448.03 samples/sec   Loss 3.8910   Epoch: 21   Global Step: 106000   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:12:08,656-[lfw][106000]XNorm: 23.184172
Training: 2021-03-18 04:12:08,656-[lfw][106000]Accuracy-Flip: 0.99733+-0.00213
Training: 2021-03-18 04:12:08,656-[lfw][106000]Accuracy-Highest: 0.99750
Training: 2021-03-18 04:12:27,310-[cfp_fp][106000]XNorm: 19.470251
Training: 2021-03-18 04:12:27,310-[cfp_fp][106000]Accuracy-Flip: 0.97729+-0.00559
Training: 2021-03-18 04:12:27,310-[cfp_fp][106000]Accuracy-Highest: 0.97729
Training: 2021-03-18 04:12:43,344-[agedb_30][106000]XNorm: 22.385181
Training: 2021-03-18 04:12:43,345-[agedb_30][106000]Accuracy-Flip: 0.97617+-0.00753
Training: 2021-03-18 04:12:43,345-[agedb_30][106000]Accuracy-Highest: 0.97617
Training: 2021-03-18 04:12:52,621-Speed 843.82 samples/sec   Loss 3.9006   Epoch: 21   Global Step: 106050   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:13:02,084-Speed 5411.22 samples/sec   Loss 3.9502   Epoch: 21   Global Step: 106100   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:13:11,764-Speed 5289.55 samples/sec   Loss 3.8408   Epoch: 21   Global Step: 106150   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:13:21,364-Speed 5333.63 samples/sec   Loss 3.8643   Epoch: 21   Global Step: 106200   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:13:31,265-Speed 5171.93 samples/sec   Loss 3.8849   Epoch: 21   Global Step: 106250   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:13:40,996-Speed 5261.90 samples/sec   Loss 3.8736   Epoch: 21   Global Step: 106300   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:13:50,650-Speed 5303.34 samples/sec   Loss 3.8714   Epoch: 21   Global Step: 106350   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:14:00,257-Speed 5330.22 samples/sec   Loss 3.8902   Epoch: 21   Global Step: 106400   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:14:09,725-Speed 5407.73 samples/sec   Loss 3.8753   Epoch: 21   Global Step: 106450   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:14:19,414-Speed 5284.79 samples/sec   Loss 3.8641   Epoch: 21   Global Step: 106500   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:14:29,045-Speed 5316.70 samples/sec   Loss 3.8602   Epoch: 21   Global Step: 106550   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:14:38,566-Speed 5378.16 samples/sec   Loss 3.8905   Epoch: 21   Global Step: 106600   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:14:48,194-Speed 5317.83 samples/sec   Loss 3.8701   Epoch: 21   Global Step: 106650   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:14:57,515-Speed 5493.49 samples/sec   Loss 3.8748   Epoch: 21   Global Step: 106700   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:15:07,142-Speed 5318.57 samples/sec   Loss 3.8867   Epoch: 21   Global Step: 106750   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:15:16,606-Speed 5410.38 samples/sec   Loss 3.8488   Epoch: 21   Global Step: 106800   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:15:26,068-Speed 5411.33 samples/sec   Loss 3.8855   Epoch: 21   Global Step: 106850   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:15:35,589-Speed 5377.93 samples/sec   Loss 3.8720   Epoch: 21   Global Step: 106900   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:15:45,401-Speed 5218.58 samples/sec   Loss 3.8922   Epoch: 21   Global Step: 106950   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:15:54,978-Speed 5346.46 samples/sec   Loss 3.9084   Epoch: 21   Global Step: 107000   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:16:04,550-Speed 5349.31 samples/sec   Loss 3.8443   Epoch: 21   Global Step: 107050   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:16:14,214-Speed 5298.57 samples/sec   Loss 3.8522   Epoch: 21   Global Step: 107100   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:16:23,882-Speed 5296.36 samples/sec   Loss 3.8997   Epoch: 21   Global Step: 107150   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:16:33,400-Speed 5379.45 samples/sec   Loss 3.9064   Epoch: 21   Global Step: 107200   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:16:42,822-Speed 5434.24 samples/sec   Loss 3.8444   Epoch: 21   Global Step: 107250   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:16:52,333-Speed 5383.78 samples/sec   Loss 3.8755   Epoch: 21   Global Step: 107300   Fp16 Grad Scale: 16384   Required: 1 hours
Training: 2021-03-18 04:17:01,847-Speed 5381.52 samples/sec   Loss 3.8502   Epoch: 21   Global Step: 107350   Fp16 Grad Scale: 16384   Required: 1 hours
